observableId	preequilibrationConditionId	simulationConditionId	measurement	time
m_MDM2	serum_fed_equilibrium	HGF treatment	9.318822123699601612e-01	172800
m_PPM1D	serum_fed_equilibrium	HGF treatment	-6.23E-01	172800
m_ATM	serum_fed_equilibrium	HGF treatment	-2.38E-01	172800
m_ATR	serum_fed_equilibrium	HGF treatment	-6.07E-02	172800
m_RB1	serum_fed_equilibrium	HGF treatment	3.495938664114116579e-01	172800
m_E2F1	serum_fed_equilibrium	HGF treatment	-3.36E-01	172800
m_E2F2	serum_fed_equilibrium	HGF treatment	-8.24E-01	172800
m_E2F3	serum_fed_equilibrium	HGF treatment	-3.54E-01	172800
m_CCND1	serum_fed_equilibrium	HGF treatment	1.080273617556392507e+00	172800
m_CCND2	serum_fed_equilibrium	HGF treatment	-4.85E-01	172800
m_CCND3	serum_fed_equilibrium	HGF treatment	1.251646498585339273e+00	172800
m_CCNE1	serum_fed_equilibrium	HGF treatment	-1.51E-01	172800
m_CCNE2	serum_fed_equilibrium	HGF treatment	-5.11E-01	172800
m_SKP2	serum_fed_equilibrium	HGF treatment	4.847573329659378150e-01	172800
m_CDC25A	serum_fed_equilibrium	HGF treatment	-5.38E-02	172800
m_CDC25B	serum_fed_equilibrium	HGF treatment	1.269793370472407812e+00	172800
m_CDC25C	serum_fed_equilibrium	HGF treatment	-4.06E-02	172800
m_CCNA2	serum_fed_equilibrium	HGF treatment	7.461263333859203817e-01	172800
m_CDKN1B	serum_fed_equilibrium	HGF treatment	9.386911197475346358e-03	172800
m_CDH1	serum_fed_equilibrium	HGF treatment	1.004047845186670118e+00	172800
m_CCNB1	serum_fed_equilibrium	HGF treatment	1.734682728500550830e+00	172800
m_CDC20	serum_fed_equilibrium	HGF treatment	1.556732209858389560e+00	172800
m_WEE1	serum_fed_equilibrium	HGF treatment	1.142784414051544878e-01	172800
m_CHEK1	serum_fed_equilibrium	HGF treatment	5.377453080387059048e-01	172800
m_CDKN1A	serum_fed_equilibrium	HGF treatment	1.118252865065801460e+00	172800
m_CDK1	serum_fed_equilibrium	HGF treatment	1.007375116450381025e+00	172800
m_CDK2	serum_fed_equilibrium	HGF treatment	5.963970045512899665e-01	172800
m_CDK4	serum_fed_equilibrium	HGF treatment	1.528637816915987990e+00	172800
m_CDKN1A	serum_fed_equilibrium	HGF treatment	1.118252865065801460e+00	172800
m_TNFSF10	serum_fed_equilibrium	HGF treatment	-1.31E+00	172800
m_TNFRSF10A	serum_fed_equilibrium	HGF treatment	4.035757466009049499e-01	172800
m_TNFRSF10B	serum_fed_equilibrium	HGF treatment	1.045026070156112263e+00	172800
m_CFLAR	serum_fed_equilibrium	HGF treatment	1.988823957981067092e-01	172800
m_CASP8	serum_fed_equilibrium	HGF treatment	8.709991244344546246e-02	172800
m_CASP10	serum_fed_equilibrium	HGF treatment	-1.61E+00	172800
m_BFAR	serum_fed_equilibrium	HGF treatment	4.743819595390271204e-01	172800
m_CASP3	serum_fed_equilibrium	HGF treatment	2.001375547702092250e-01	172800
m_CASP7	serum_fed_equilibrium	HGF treatment	-2.14E-01	172800
m_CASP6	serum_fed_equilibrium	HGF treatment	3.666523437771895821e-01	172800
m_XIAP	serum_fed_equilibrium	HGF treatment	-3.34E-01	172800
m_PARP1	serum_fed_equilibrium	HGF treatment	1.733927143868675191e+00	172800
m_BID	serum_fed_equilibrium	HGF treatment	7.798375729663103995e-01	172800
m_BCL2	serum_fed_equilibrium	HGF treatment	-1.41E+00	172800
m_BCL2L1	serum_fed_equilibrium	HGF treatment	7.157579826751618857e-01	172800
m_MCL1	serum_fed_equilibrium	HGF treatment	1.786202217674326631e+00	172800
m_BAX	serum_fed_equilibrium	HGF treatment	1.253019905783004484e+00	172800
m_CYCS	serum_fed_equilibrium	HGF treatment	1.833018443865880531e+00	172800
m_DIABLO	serum_fed_equilibrium	HGF treatment	5.889154692868783236e-01	172800
m_APAF1	serum_fed_equilibrium	HGF treatment	-7.66E-01	172800
m_CASP9	serum_fed_equilibrium	HGF treatment	-4.43E-01	172800
m_BAD	serum_fed_equilibrium	HGF treatment	8.573766946728443861e-01	172800
m_BBC3	serum_fed_equilibrium	HGF treatment	-8.11E-01	172800
m_PMAIP1	serum_fed_equilibrium	HGF treatment	-6.62E-01	172800
m_BCL2L11	serum_fed_equilibrium	HGF treatment	-6.01E-01	172800
m_EGF	serum_fed_equilibrium	HGF treatment	-1.74E+00	172800
m_NRG1	serum_fed_equilibrium	HGF treatment	-1.32E+00	172800
m_EGFR	serum_fed_equilibrium	HGF treatment	6.139363793339557285e-01	172800
m_ERBB2	serum_fed_equilibrium	HGF treatment	3.257506421480054759e-01	172800
m_ERBB3	serum_fed_equilibrium	HGF treatment	-5.53E-01	172800
m_ERBB4	serum_fed_equilibrium	HGF treatment	-1.81E+00	172800
m_EGFR	serum_fed_equilibrium	HGF treatment	6.139363793339557285e-01	172800
m_MET	serum_fed_equilibrium	HGF treatment	3.779227587951918821e-01	172800
m_HGF	serum_fed_equilibrium	HGF treatment	-1.82E+00	172800
m_PDGFRA	serum_fed_equilibrium	HGF treatment	-1.76E+00	172800
m_PDGFRB	serum_fed_equilibrium	HGF treatment	-1.71E+00	172800
m_PDGFB	serum_fed_equilibrium	HGF treatment	-1.77E+00	172800
m_SPRY2	serum_fed_equilibrium	HGF treatment	-1.28E-01	172800
m_CBL	serum_fed_equilibrium	HGF treatment	-4.85E-01	172800
m_GRB2	serum_fed_equilibrium	HGF treatment	9.428647057114798447e-01	172800
m_PLCG1	serum_fed_equilibrium	HGF treatment	3.896397000721315562e-01	172800
m_PLCG2	serum_fed_equilibrium	HGF treatment	-1.26E+00	172800
m_PIK3CA	serum_fed_equilibrium	HGF treatment	-1.35E-01	172800
m_PIK3CB	serum_fed_equilibrium	HGF treatment	2.174498242572335538e-01	172800
m_PIK3CG	serum_fed_equilibrium	HGF treatment	-1.81E+00	172800
m_PIK3CD	serum_fed_equilibrium	HGF treatment	-1.39E+00	172800
m_PIK3R1	serum_fed_equilibrium	HGF treatment	4.499581758306569479e-01	172800
m_PIK3R2	serum_fed_equilibrium	HGF treatment	4.997703256158300689e-01	172800
m_PIK3R3	serum_fed_equilibrium	HGF treatment	-5.47E-01	172800
m_PIK3R4	serum_fed_equilibrium	HGF treatment	6.641186955258975011e-02	172800
m_PIK3C2A	serum_fed_equilibrium	HGF treatment	1.143776680459433204e-01	172800
m_RASGRP1	serum_fed_equilibrium	HGF treatment	-1.77E+00	172800
m_RASGRP3	serum_fed_equilibrium	HGF treatment	-1.69E+00	172800
m_NRAS	serum_fed_equilibrium	HGF treatment	2.102169373740986613e-01	172800
m_KRAS	serum_fed_equilibrium	HGF treatment	-1.00E-01	172800
m_HRAS	serum_fed_equilibrium	HGF treatment	1.108252412437675138e+00	172800
m_NF1	serum_fed_equilibrium	HGF treatment	1.112196189619497899e-02	172800
m_RAF1	serum_fed_equilibrium	HGF treatment	6.155677253962602569e-01	172800
m_BRAF	serum_fed_equilibrium	HGF treatment	-6.31E-01	172800
m_MAP2K1	serum_fed_equilibrium	HGF treatment	1.100936080514406168e+00	172800
m_MAP2K2	serum_fed_equilibrium	HGF treatment	1.237962635809987777e+00	172800
m_DUSP6	serum_fed_equilibrium	HGF treatment	1.044818503992786196e+00	172800
m_RPS6KA1	serum_fed_equilibrium	HGF treatment	7.005757155532145175e-01	172800
m_RPS6KA2	serum_fed_equilibrium	HGF treatment	-5.20E-01	172800
m_RPS6KA3	serum_fed_equilibrium	HGF treatment	5.756979911393484556e-02	172800
m_RPS6KA4	serum_fed_equilibrium	HGF treatment	6.958055823807307583e-01	172800
m_DUSP1	serum_fed_equilibrium	HGF treatment	1.600696621445959700e+00	172800
m_FOS	serum_fed_equilibrium	HGF treatment	-2.12E-02	172800
m_JUN	serum_fed_equilibrium	HGF treatment	-2.57E-01	172800
m_MYC	serum_fed_equilibrium	HGF treatment	1.774693872497476343e+00	172800
m_CTNNB1	serum_fed_equilibrium	HGF treatment	1.294747723291972630e+00	172800
m_PTEN	serum_fed_equilibrium	HGF treatment	2.139250105817631642e-01	172800
m_AKT1	serum_fed_equilibrium	HGF treatment	1.302488342140532440e+00	172800
m_AKT2	serum_fed_equilibrium	HGF treatment	1.261441398435527717e+00	172800
m_PDPK1	serum_fed_equilibrium	HGF treatment	3.779393775724997767e-02	172800
m_RICTOR	serum_fed_equilibrium	HGF treatment	-5.32E-01	172800
m_MTOR	serum_fed_equilibrium	HGF treatment	7.222545745008378260e-02	172800
m_GSK3B	serum_fed_equilibrium	HGF treatment	3.971596609169196768e-01	172800
m_TSC1	serum_fed_equilibrium	HGF treatment	-4.70E-01	172800
m_TSC2	serum_fed_equilibrium	HGF treatment	3.239426413491541257e-01	172800
m_PRKCA	serum_fed_equilibrium	HGF treatment	-8.95E-01	172800
m_PRKCB	serum_fed_equilibrium	HGF treatment	-1.81E+00	172800
m_PRKCG	serum_fed_equilibrium	HGF treatment	-1.82E+00	172800
m_PRKCD	serum_fed_equilibrium	HGF treatment	-9.22E-02	172800
m_PEBP1	serum_fed_equilibrium	HGF treatment	1.643629175005956622e+00	172800
m_MAPK1	serum_fed_equilibrium	HGF treatment	9.667402690328520398e-01	172800
m_MAPK3	serum_fed_equilibrium	HGF treatment	2.517613398387822388e-01	172800
m_FOXO3	serum_fed_equilibrium	HGF treatment	-5.45E-02	172800
m_RHEB	serum_fed_equilibrium	HGF treatment	1.169726152402920327e+00	172800
m_RPTOR	serum_fed_equilibrium	HGF treatment	-7.84E-03	172800
m_RPS6KB1	serum_fed_equilibrium	HGF treatment	2.027927550845848026e-01	172800
m_RPS6KB2	serum_fed_equilibrium	HGF treatment	6.686340416500026196e-01	172800
m_EIF4EBP1	serum_fed_equilibrium	HGF treatment	1.207276103637806797e+00	172800
m_SOS1	serum_fed_equilibrium	HGF treatment	-7.20E-02	172800
m_CDKN2A	serum_fed_equilibrium	HGF treatment	-1.82E+00	172800
m_MDM4	serum_fed_equilibrium	HGF treatment	-3.63E-01	172800
m_FGFR1	serum_fed_equilibrium	HGF treatment	-1.08E+00	172800
m_FGFR2	serum_fed_equilibrium	HGF treatment	-1.08E+00	172800
m_FGF1	serum_fed_equilibrium	HGF treatment	-1.69E+00	172800
m_FGF2	serum_fed_equilibrium	HGF treatment	-1.10E+00	172800
m_EIF4E	serum_fed_equilibrium	HGF treatment	1.193649622439475921e+00	172800
m_IRS1	serum_fed_equilibrium	HGF treatment	-1.02E+00	172800
m_IRS2	serum_fed_equilibrium	HGF treatment	-8.56E-01	172800
m_IGF1	serum_fed_equilibrium	HGF treatment	-1.82E+00	172800
m_IGF2	serum_fed_equilibrium	HGF treatment	-1.81E+00	172800
m_IGF1R	serum_fed_equilibrium	HGF treatment	1.161944406953995326e-02	172800
m_MSH6	serum_fed_equilibrium	HGF treatment	6.678088628102214486e-01	172800
m_BRCA2	serum_fed_equilibrium	HGF treatment	-7.91E-01	172800
m_MGMT	serum_fed_equilibrium	HGF treatment	-2.20E-01	172800
m_INSR	serum_fed_equilibrium	HGF treatment	-9.27E-01	172800
m_INS	serum_fed_equilibrium	HGF treatment	-1.82E+00	172800
m_TP53	serum_fed_equilibrium	PBS treatment	4.678388415111251475e-01	0
m_MDM2	serum_fed_equilibrium	PBS treatment	8.305007284569924098e-01	0
m_PPM1D	serum_fed_equilibrium	PBS treatment	-6.38E-01	0
m_ATM	serum_fed_equilibrium	PBS treatment	-2.34E-01	0
m_ATR	serum_fed_equilibrium	PBS treatment	-1.43E-01	0
m_RB1	serum_fed_equilibrium	PBS treatment	3.916252929498006408e-01	0
m_E2F1	serum_fed_equilibrium	PBS treatment	-3.05E-01	0
m_E2F2	serum_fed_equilibrium	PBS treatment	-9.18E-01	0
m_E2F3	serum_fed_equilibrium	PBS treatment	-2.57E-01	0
m_CCND1	serum_fed_equilibrium	PBS treatment	1.226478058984193931e+00	0
m_CCND2	serum_fed_equilibrium	PBS treatment	-6.90E-01	0
m_CCND3	serum_fed_equilibrium	PBS treatment	1.268475112656294979e+00	0
m_CCNE1	serum_fed_equilibrium	PBS treatment	-6.50E-02	0
m_CCNE2	serum_fed_equilibrium	PBS treatment	-2.64E-01	0
m_SKP2	serum_fed_equilibrium	PBS treatment	3.230692831123083697e-01	0
m_CDC25A	serum_fed_equilibrium	PBS treatment	-2.40E-02	0
m_CDC25B	serum_fed_equilibrium	PBS treatment	1.011635471454012558e+00	0
m_CDC25C	serum_fed_equilibrium	PBS treatment	-2.04E-01	0
m_CCNA2	serum_fed_equilibrium	PBS treatment	6.151244569117604311e-01	0
m_CDKN1B	serum_fed_equilibrium	PBS treatment	-1.56E-01	0
m_CDH1	serum_fed_equilibrium	PBS treatment	1.128760706751658516e+00	0
m_CCNB1	serum_fed_equilibrium	PBS treatment	1.590454196880094706e+00	0
m_CDC20	serum_fed_equilibrium	PBS treatment	1.484655795292148861e+00	0
m_WEE1	serum_fed_equilibrium	PBS treatment	8.286741614324941163e-02	0
m_CHEK1	serum_fed_equilibrium	PBS treatment	5.315206487237774668e-01	0
m_CDKN1A	serum_fed_equilibrium	PBS treatment	1.262104078718061961e+00	0
m_CDK1	serum_fed_equilibrium	PBS treatment	9.501411306210533203e-01	0
m_CDK2	serum_fed_equilibrium	PBS treatment	5.878617299007342645e-01	0
m_CDK4	serum_fed_equilibrium	PBS treatment	1.419154942254490681e+00	0
m_CDKN1A	serum_fed_equilibrium	PBS treatment	1.262104078718061961e+00	0
m_TNFSF10	serum_fed_equilibrium	PBS treatment	-1.23E+00	0
m_TNFRSF10A	serum_fed_equilibrium	PBS treatment	4.170702735452973542e-01	0
m_TNFRSF10B	serum_fed_equilibrium	PBS treatment	1.008046434643565137e+00	0
m_CFLAR	serum_fed_equilibrium	PBS treatment	1.926995757388179908e-01	0
m_CASP8	serum_fed_equilibrium	PBS treatment	1.409133788015336508e-01	0
m_CASP10	serum_fed_equilibrium	PBS treatment	-1.67E+00	0
m_BFAR	serum_fed_equilibrium	PBS treatment	5.273057492604703578e-01	0
m_CASP3	serum_fed_equilibrium	PBS treatment	1.966409317482322727e-01	0
m_CASP7	serum_fed_equilibrium	PBS treatment	-1.94E-01	0
m_CASP6	serum_fed_equilibrium	PBS treatment	3.889015282260356310e-01	0
m_XIAP	serum_fed_equilibrium	PBS treatment	-2.63E-01	0
m_PARP1	serum_fed_equilibrium	PBS treatment	1.597703224430826907e+00	0
m_BID	serum_fed_equilibrium	PBS treatment	7.292009396881586891e-01	0
m_BCL2	serum_fed_equilibrium	PBS treatment	-1.46E+00	0
m_BCL2L1	serum_fed_equilibrium	PBS treatment	6.804831809835788503e-01	0
m_MCL1	serum_fed_equilibrium	PBS treatment	1.812300494993357436e+00	0
m_BAX	serum_fed_equilibrium	PBS treatment	1.192613261734062569e+00	0
m_CYCS	serum_fed_equilibrium	PBS treatment	1.778227614750178320e+00	0
m_DIABLO	serum_fed_equilibrium	PBS treatment	5.861842069434144431e-01	0
m_APAF1	serum_fed_equilibrium	PBS treatment	-6.50E-01	0
m_CASP9	serum_fed_equilibrium	PBS treatment	-5.35E-01	0
m_BAD	serum_fed_equilibrium	PBS treatment	8.026608667419895538e-01	0
m_BBC3	serum_fed_equilibrium	PBS treatment	-1.13E+00	0
m_PMAIP1	serum_fed_equilibrium	PBS treatment	-7.48E-01	0
m_BCL2L11	serum_fed_equilibrium	PBS treatment	-4.99E-01	0
m_EGF	serum_fed_equilibrium	PBS treatment	-1.75E+00	0
m_NRG1	serum_fed_equilibrium	PBS treatment	-1.17E+00	0
m_EGFR	serum_fed_equilibrium	PBS treatment	8.735044423486411080e-01	0
m_ERBB2	serum_fed_equilibrium	PBS treatment	3.307244614528648263e-01	0
m_ERBB3	serum_fed_equilibrium	PBS treatment	-5.63E-01	0
m_ERBB4	serum_fed_equilibrium	PBS treatment	-1.85E+00	0
m_EGFR	serum_fed_equilibrium	PBS treatment	8.735044423486411080e-01	0
m_MET	serum_fed_equilibrium	PBS treatment	4.229555762918391637e-01	0
m_HGF	serum_fed_equilibrium	PBS treatment	-1.86E+00	0
m_PDGFRA	serum_fed_equilibrium	PBS treatment	-1.83E+00	0
m_PDGFRB	serum_fed_equilibrium	PBS treatment	-1.75E+00	0
m_PDGFB	serum_fed_equilibrium	PBS treatment	-1.78E+00	0
m_SPRY2	serum_fed_equilibrium	PBS treatment	-3.21E-01	0
m_CBL	serum_fed_equilibrium	PBS treatment	-3.90E-01	0
m_GRB2	serum_fed_equilibrium	PBS treatment	9.487540255143923629e-01	0
m_PLCG1	serum_fed_equilibrium	PBS treatment	2.783424136762532863e-01	0
m_PLCG2	serum_fed_equilibrium	PBS treatment	-1.09E+00	0
m_PIK3CA	serum_fed_equilibrium	PBS treatment	-1.24E-01	0
m_PIK3CB	serum_fed_equilibrium	PBS treatment	1.409266804063327161e-01	0
m_PIK3CG	serum_fed_equilibrium	PBS treatment	-1.85E+00	0
m_PIK3CD	serum_fed_equilibrium	PBS treatment	-1.16E+00	0
m_PIK3R1	serum_fed_equilibrium	PBS treatment	4.480120981411675474e-01	0
m_PIK3R2	serum_fed_equilibrium	PBS treatment	4.752868937638330404e-01	0
m_PIK3R3	serum_fed_equilibrium	PBS treatment	-6.87E-01	0
m_PIK3R4	serum_fed_equilibrium	PBS treatment	-3.96E-02	0
m_PIK3C2A	serum_fed_equilibrium	PBS treatment	4.775576784175709216e-02	0
m_RASGRP1	serum_fed_equilibrium	PBS treatment	-1.79E+00	0
m_RASGRP3	serum_fed_equilibrium	PBS treatment	-1.70E+00	0
m_NRAS	serum_fed_equilibrium	PBS treatment	3.202236248853057021e-01	0
m_KRAS	serum_fed_equilibrium	PBS treatment	-4.10E-02	0
m_HRAS	serum_fed_equilibrium	PBS treatment	1.101905917385049838e+00	0
m_NF1	serum_fed_equilibrium	PBS treatment	1.102608598391045802e-02	0
m_RAF1	serum_fed_equilibrium	PBS treatment	5.954762075219368622e-01	0
m_BRAF	serum_fed_equilibrium	PBS treatment	-6.48E-01	0
m_MAP2K1	serum_fed_equilibrium	PBS treatment	1.231738835303735069e+00	0
m_MAP2K2	serum_fed_equilibrium	PBS treatment	1.266211043610088849e+00	0
m_DUSP6	serum_fed_equilibrium	PBS treatment	1.198198652342058246e+00	0
m_RPS6KA1	serum_fed_equilibrium	PBS treatment	7.269403283533482085e-01	0
m_RPS6KA2	serum_fed_equilibrium	PBS treatment	-6.65E-01	0
m_RPS6KA3	serum_fed_equilibrium	PBS treatment	7.539236592763161326e-02	0
m_RPS6KA4	serum_fed_equilibrium	PBS treatment	7.701459843632565416e-01	0
m_DUSP1	serum_fed_equilibrium	PBS treatment	1.610218979477959333e+00	0
m_FOS	serum_fed_equilibrium	PBS treatment	3.466023410795290305e-01	0
m_JUN	serum_fed_equilibrium	PBS treatment	3.038580184722719513e-01	0
m_MYC	serum_fed_equilibrium	PBS treatment	1.660165538498359572e+00	0
m_CTNNB1	serum_fed_equilibrium	PBS treatment	1.374705765709375083e+00	0
m_PTEN	serum_fed_equilibrium	PBS treatment	1.620263230111574637e-01	0
m_AKT1	serum_fed_equilibrium	PBS treatment	1.295793269059283492e+00	0
m_AKT2	serum_fed_equilibrium	PBS treatment	1.247461917496572648e+00	0
m_PDPK1	serum_fed_equilibrium	PBS treatment	8.954631767055361291e-02	0
m_RICTOR	serum_fed_equilibrium	PBS treatment	-5.57E-01	0
m_MTOR	serum_fed_equilibrium	PBS treatment	5.496749019189103164e-02	0
m_GSK3B	serum_fed_equilibrium	PBS treatment	4.029929739532522315e-01	0
m_TSC1	serum_fed_equilibrium	PBS treatment	-5.19E-01	0
m_TSC2	serum_fed_equilibrium	PBS treatment	3.735106263444581964e-01	0
m_PRKCA	serum_fed_equilibrium	PBS treatment	-8.01E-01	0
m_PRKCB	serum_fed_equilibrium	PBS treatment	-1.85E+00	0
m_PRKCG	serum_fed_equilibrium	PBS treatment	-1.85E+00	0
m_PRKCD	serum_fed_equilibrium	PBS treatment	8.465990500640135918e-02	0
m_PEBP1	serum_fed_equilibrium	PBS treatment	1.580840329614573214e+00	0
m_MAPK1	serum_fed_equilibrium	PBS treatment	9.920245894257522234e-01	0
m_MAPK3	serum_fed_equilibrium	PBS treatment	3.266445777446109755e-01	0
m_FOXO3	serum_fed_equilibrium	PBS treatment	-9.64E-02	0
m_RHEB	serum_fed_equilibrium	PBS treatment	1.193043432423272376e+00	0
m_RPTOR	serum_fed_equilibrium	PBS treatment	-1.51E-02	0
m_RPS6KB1	serum_fed_equilibrium	PBS treatment	1.049690358724535977e-01	0
m_RPS6KB2	serum_fed_equilibrium	PBS treatment	5.908699521955850242e-01	0
m_EIF4EBP1	serum_fed_equilibrium	PBS treatment	1.103965365679330013e+00	0
m_SOS1	serum_fed_equilibrium	PBS treatment	-1.98E-01	0
m_CDKN2A	serum_fed_equilibrium	PBS treatment	-1.86E+00	0
m_MDM4	serum_fed_equilibrium	PBS treatment	-4.89E-01	0
m_FGFR1	serum_fed_equilibrium	PBS treatment	-7.75E-01	0
m_FGFR2	serum_fed_equilibrium	PBS treatment	-1.06E+00	0
m_FGF1	serum_fed_equilibrium	PBS treatment	-1.72E+00	0
m_FGF2	serum_fed_equilibrium	PBS treatment	-1.26E+00	0
m_EIF4E	serum_fed_equilibrium	PBS treatment	1.154677442954465505e+00	0
m_IRS1	serum_fed_equilibrium	PBS treatment	-8.97E-01	0
m_IRS2	serum_fed_equilibrium	PBS treatment	-6.60E-01	0
m_IGF1	serum_fed_equilibrium	PBS treatment	-1.86E+00	0
m_IGF2	serum_fed_equilibrium	PBS treatment	-1.84E+00	0
m_IGF1R	serum_fed_equilibrium	PBS treatment	1.077279950578461098e-01	0
m_MSH6	serum_fed_equilibrium	PBS treatment	6.516606676860561276e-01	0
m_BRCA2	serum_fed_equilibrium	PBS treatment	-8.71E-01	0
m_MGMT	serum_fed_equilibrium	PBS treatment	-2.03E-01	0
m_INSR	serum_fed_equilibrium	PBS treatment	-8.59E-01	0
m_INS	serum_fed_equilibrium	PBS treatment	-1.86E+00	0
m_TP53	serum_fed_equilibrium	PBS treatment	6.719076079070327445e-01	86400
m_MDM2	serum_fed_equilibrium	PBS treatment	9.533420785665771557e-01	86400
m_PPM1D	serum_fed_equilibrium	PBS treatment	-5.49E-01	86400
m_ATM	serum_fed_equilibrium	PBS treatment	-2.47E-01	86400
m_ATR	serum_fed_equilibrium	PBS treatment	-1.72E-01	86400
m_RB1	serum_fed_equilibrium	PBS treatment	3.557227884510294480e-01	86400
m_E2F1	serum_fed_equilibrium	PBS treatment	-5.04E-01	86400
m_E2F2	serum_fed_equilibrium	PBS treatment	-8.97E-01	86400
m_E2F3	serum_fed_equilibrium	PBS treatment	-3.15E-01	86400
m_CCND1	serum_fed_equilibrium	PBS treatment	9.861419627162791857e-01	86400
m_CCND2	serum_fed_equilibrium	PBS treatment	-6.56E-01	86400
m_CCND3	serum_fed_equilibrium	PBS treatment	1.257817465000038437e+00	86400
m_CCNE1	serum_fed_equilibrium	PBS treatment	-2.21E-01	86400
m_CCNE2	serum_fed_equilibrium	PBS treatment	-5.67E-01	86400
m_SKP2	serum_fed_equilibrium	PBS treatment	2.954968893200872748e-01	86400
m_CDC25A	serum_fed_equilibrium	PBS treatment	-2.61E-01	86400
m_CDC25B	serum_fed_equilibrium	PBS treatment	1.063976950415289169e+00	86400
m_CDC25C	serum_fed_equilibrium	PBS treatment	-1.35E-01	86400
m_CCNA2	serum_fed_equilibrium	PBS treatment	6.250648632053726894e-01	86400
m_CDKN1B	serum_fed_equilibrium	PBS treatment	2.215620719991284390e-02	86400
m_CDH1	serum_fed_equilibrium	PBS treatment	1.274119290010611305e+00	86400
m_CCNB1	serum_fed_equilibrium	PBS treatment	1.636784710869623627e+00	86400
m_CDC20	serum_fed_equilibrium	PBS treatment	1.474568972817868362e+00	86400
m_WEE1	serum_fed_equilibrium	PBS treatment	5.855017241186991767e-02	86400
m_CHEK1	serum_fed_equilibrium	PBS treatment	4.865680754433894251e-01	86400
m_CDKN1A	serum_fed_equilibrium	PBS treatment	1.295339026508331326e+00	86400
m_CDK1	serum_fed_equilibrium	PBS treatment	9.369387647101239391e-01	86400
m_CDK2	serum_fed_equilibrium	PBS treatment	4.624817271564071741e-01	86400
m_CDK4	serum_fed_equilibrium	PBS treatment	1.454430094569632681e+00	86400
m_CDKN1A	serum_fed_equilibrium	PBS treatment	1.295339026508331326e+00	86400
m_TNFSF10	serum_fed_equilibrium	PBS treatment	-8.51E-01	86400
m_TNFRSF10A	serum_fed_equilibrium	PBS treatment	3.116586107610907486e-01	86400
m_TNFRSF10B	serum_fed_equilibrium	PBS treatment	1.017589819436838905e+00	86400
m_CFLAR	serum_fed_equilibrium	PBS treatment	3.400701011712584099e-01	86400
m_CASP8	serum_fed_equilibrium	PBS treatment	6.842788963662886637e-02	86400
m_CASP10	serum_fed_equilibrium	PBS treatment	-1.63E+00	86400
m_BFAR	serum_fed_equilibrium	PBS treatment	5.124448116530314623e-01	86400
m_CASP3	serum_fed_equilibrium	PBS treatment	1.834930095134718608e-01	86400
m_CASP7	serum_fed_equilibrium	PBS treatment	-2.04E-01	86400
m_CASP6	serum_fed_equilibrium	PBS treatment	4.096987919248640253e-01	86400
m_XIAP	serum_fed_equilibrium	PBS treatment	-2.21E-01	86400
m_PARP1	serum_fed_equilibrium	PBS treatment	1.606312509620918538e+00	86400
m_BID	serum_fed_equilibrium	PBS treatment	7.054001513653292976e-01	86400
m_BCL2	serum_fed_equilibrium	PBS treatment	-1.55E+00	86400
m_BCL2L1	serum_fed_equilibrium	PBS treatment	5.323281545085820632e-01	86400
m_MCL1	serum_fed_equilibrium	PBS treatment	1.675913553330744543e+00	86400
m_BAX	serum_fed_equilibrium	PBS treatment	1.197883710772362109e+00	86400
m_CYCS	serum_fed_equilibrium	PBS treatment	1.833375683372408638e+00	86400
m_DIABLO	serum_fed_equilibrium	PBS treatment	6.170958192391592378e-01	86400
m_APAF1	serum_fed_equilibrium	PBS treatment	-7.66E-01	86400
m_CASP9	serum_fed_equilibrium	PBS treatment	-3.85E-01	86400
m_BAD	serum_fed_equilibrium	PBS treatment	7.510635074515935594e-01	86400
m_BBC3	serum_fed_equilibrium	PBS treatment	-9.89E-01	86400
m_PMAIP1	serum_fed_equilibrium	PBS treatment	-8.04E-01	86400
m_BCL2L11	serum_fed_equilibrium	PBS treatment	-2.32E-01	86400
m_EGF	serum_fed_equilibrium	PBS treatment	-1.75E+00	86400
m_NRG1	serum_fed_equilibrium	PBS treatment	-1.30E+00	86400
m_EGFR	serum_fed_equilibrium	PBS treatment	8.818197402299996490e-01	86400
m_ERBB2	serum_fed_equilibrium	PBS treatment	4.165017017017525469e-01	86400
m_ERBB3	serum_fed_equilibrium	PBS treatment	-3.46E-01	86400
m_ERBB4	serum_fed_equilibrium	PBS treatment	-1.84E+00	86400
m_EGFR	serum_fed_equilibrium	PBS treatment	8.818197402299996490e-01	86400
m_MET	serum_fed_equilibrium	PBS treatment	4.225814506623727373e-01	86400
m_HGF	serum_fed_equilibrium	PBS treatment	-1.84E+00	86400
m_PDGFRA	serum_fed_equilibrium	PBS treatment	-1.82E+00	86400
m_PDGFRB	serum_fed_equilibrium	PBS treatment	-1.70E+00	86400
m_PDGFB	serum_fed_equilibrium	PBS treatment	-1.81E+00	86400
m_SPRY2	serum_fed_equilibrium	PBS treatment	-3.61E-01	86400
m_CBL	serum_fed_equilibrium	PBS treatment	-4.35E-01	86400
m_GRB2	serum_fed_equilibrium	PBS treatment	9.232765489512676504e-01	86400
m_PLCG1	serum_fed_equilibrium	PBS treatment	3.210592902278038285e-01	86400
m_PLCG2	serum_fed_equilibrium	PBS treatment	-1.20E+00	86400
m_PIK3CA	serum_fed_equilibrium	PBS treatment	-4.09E-02	86400
