observableId	preequilibrationConditionId	simulationConditionId	measurement	time
pFOXO abundance	serum_fed_equilibrium	HGF only	-0.06775	3600
pFOXO abundance	serum_fed_equilibrium	HGF only	0.3048482085352256	14400
pFOXO abundance	serum_fed_equilibrium	HGF only	0.4618767962547871	28800
pFOXO abundance	serum_fed_equilibrium	HGF only	1	86400
pFOXO abundance	serum_fed_equilibrium	HGF only	0.7128681557642899	172800
pFOXO abundance	serum_fed_equilibrium	INFG + EGF	1	0
pFOXO abundance	serum_fed_equilibrium	INFG + EGF	0.3958963881346569	3600
pFOXO abundance	serum_fed_equilibrium	INFG + EGF	-0.23474	14400
pFOXO abundance	serum_fed_equilibrium	INFG + EGF	-0.81607	28800
pFOXO abundance	serum_fed_equilibrium	INFG + EGF	-5.77586	86400
pFOXO abundance	serum_fed_equilibrium	INFG + EGF	-1.37085	172800
pFOXO abundance	serum_fed_equilibrium	PBS only	0.032725	0
pFOXO abundance	serum_fed_equilibrium	PBS only	0.055452	3600
pFOXO abundance	serum_fed_equilibrium	PBS only	0.094997	14400
pFOXO abundance	serum_fed_equilibrium	PBS only	0.1017494718942102	28800
pFOXO abundance	serum_fed_equilibrium	PBS only	0.2142563913508915	86400
pFOXO abundance	serum_fed_equilibrium	PBS only	0.4326141964093431	172800
GSK3b abundance	serum_fed_equilibrium	EGF	1	0
GSK3b abundance	serum_fed_equilibrium	EGF	1	3600
GSK3b abundance	serum_fed_equilibrium	EGF	0.384003	14400
GSK3b abundance	serum_fed_equilibrium	EGF	0.4918367941246709	28800
GSK3b abundance	serum_fed_equilibrium	EGF	-0.09095	86400
GSK3b abundance	serum_fed_equilibrium	EGF	0.3537714404865126	172800
GSK3b abundance	serum_fed_equilibrium	HGF only	0.3282843573989789	0
GSK3b abundance	serum_fed_equilibrium	HGF only	0.3777950412712154	3600
GSK3b abundance	serum_fed_equilibrium	HGF only	0.309523	14400
GSK3b abundance	serum_fed_equilibrium	HGF only	0.1905580357313698	28800
GSK3b abundance	serum_fed_equilibrium	HGF only	0.5547818745352618	86400
GSK3b abundance	serum_fed_equilibrium	HGF only	1	172800
GSK3b abundance	serum_fed_equilibrium	INFG + EGF	0.8126236487637898	0
GSK3b abundance	serum_fed_equilibrium	INFG + EGF	1	3600
GSK3b abundance	serum_fed_equilibrium	INFG + EGF	-0.03164	14400
GSK3b abundance	serum_fed_equilibrium	INFG + EGF	-0.70627	28800
GSK3b abundance	serum_fed_equilibrium	INFG + EGF	-1.64551	86400
GSK3b abundance	serum_fed_equilibrium	INFG + EGF	0.8093470398242584	172800
GSK3b abundance	serum_fed_equilibrium	PBS only	0.07225	0
GSK3b abundance	serum_fed_equilibrium	PBS only	-0.03586	3600
GSK3b abundance	serum_fed_equilibrium	PBS only	0.039473	14400
GSK3b abundance	serum_fed_equilibrium	PBS only	0.070628	28800
GSK3b abundance	serum_fed_equilibrium	PBS only	0.2057130198873874	86400
GSK3b abundance	serum_fed_equilibrium	PBS only	0.2401240298191878	172800
pGSK3b abundance	serum_fed_equilibrium	EGF	0.021431	0
pGSK3b abundance	serum_fed_equilibrium	EGF	0.021431	3600
pGSK3b abundance	serum_fed_equilibrium	EGF	-0.28747	14400
pGSK3b abundance	serum_fed_equilibrium	EGF	0.037215	28800
pGSK3b abundance	serum_fed_equilibrium	EGF	0.7020670433818288	86400
pGSK3b abundance	serum_fed_equilibrium	EGF	1	172800
pGSK3b abundance	serum_fed_equilibrium	HGF only	0.044852	0
pGSK3b abundance	serum_fed_equilibrium	HGF only	-0.26504	3600
pGSK3b abundance	serum_fed_equilibrium	HGF only	0.3644057013605117	14400
pGSK3b abundance	serum_fed_equilibrium	HGF only	0.1379027795327492	28800
pGSK3b abundance	serum_fed_equilibrium	HGF only	0.3802446607578723	86400
pGSK3b abundance	serum_fed_equilibrium	HGF only	1	172800
pGSK3b abundance	serum_fed_equilibrium	INFG + EGF	0.203301	0
pGSK3b abundance	serum_fed_equilibrium	INFG + EGF	-2.26105	3600
pGSK3b abundance	serum_fed_equilibrium	INFG + EGF	1	14400
pGSK3b abundance	serum_fed_equilibrium	INFG + EGF	-1.93915	28800
pGSK3b abundance	serum_fed_equilibrium	INFG + EGF	0.776633	86400
pGSK3b abundance	serum_fed_equilibrium	INFG + EGF	-3.02907	172800
pGSK3b abundance	serum_fed_equilibrium	PBS only	0.003926	0
pGSK3b abundance	serum_fed_equilibrium	PBS only	-0.0094	3600
pGSK3b abundance	serum_fed_equilibrium	PBS only	-0.02671	14400
pGSK3b abundance	serum_fed_equilibrium	PBS only	-0.10907	28800
pGSK3b abundance	serum_fed_equilibrium	PBS only	-0.12272	86400
pGSK3b abundance	serum_fed_equilibrium	PBS only	-0.25306	172800
E2 abundance	serum_fed_equilibrium	EGF	0.8884045866104546	0
E2 abundance	serum_fed_equilibrium	EGF	0.8884045866104546	3600
E2 abundance	serum_fed_equilibrium	EGF	0.9608074012628284	14400
E2 abundance	serum_fed_equilibrium	EGF	1	28800
E2 abundance	serum_fed_equilibrium	EGF	0.2281616224540594	86400
E2 abundance	serum_fed_equilibrium	EGF	0.5336708587649572	172800
E2 abundance	serum_fed_equilibrium	HGF only	1	0
E2 abundance	serum_fed_equilibrium	HGF only	-0.12288	3600
E2 abundance	serum_fed_equilibrium	HGF only	-0.01549	14400
E2 abundance	serum_fed_equilibrium	HGF only	-0.68014	28800
E2 abundance	serum_fed_equilibrium	HGF only	-1.80367	86400
E2 abundance	serum_fed_equilibrium	HGF only	-1.14099	172800
E2 abundance	serum_fed_equilibrium	INFG + EGF	0.9162663398381472	0
E2 abundance	serum_fed_equilibrium	INFG + EGF	-0.13818	3600
E2 abundance	serum_fed_equilibrium	INFG + EGF	0.6476525628675753	14400
E2 abundance	serum_fed_equilibrium	INFG + EGF	1	28800
E2 abundance	serum_fed_equilibrium	INFG + EGF	-0.25317	86400
E2 abundance	serum_fed_equilibrium	INFG + EGF	-0.97665	172800
E2 abundance	serum_fed_equilibrium	PBS only	0.1564900078778047	0
E2 abundance	serum_fed_equilibrium	PBS only	-0.53232	3600
E2 abundance	serum_fed_equilibrium	PBS only	-0.18565	14400
E2 abundance	serum_fed_equilibrium	PBS only	-0.26624	28800
E2 abundance	serum_fed_equilibrium	PBS only	-0.27423	86400
E2 abundance	serum_fed_equilibrium	PBS only	-0.32338	172800
pE2 abundance	serum_fed_equilibrium	EGF	1	0
pE2 abundance	serum_fed_equilibrium	EGF	1	3600
pE2 abundance	serum_fed_equilibrium	EGF	-4.65417	14400
pE2 abundance	serum_fed_equilibrium	EGF	-3.94934	28800
pE2 abundance	serum_fed_equilibrium	EGF	-8.67457	86400
pE2 abundance	serum_fed_equilibrium	EGF	-14.6161	172800
pE2 abundance	serum_fed_equilibrium	HGF only	0.053416	0
pE2 abundance	serum_fed_equilibrium	HGF only	-0.15305	3600
pE2 abundance	serum_fed_equilibrium	HGF only	0.025838	14400
pE2 abundance	serum_fed_equilibrium	HGF only	0.3093821067807458	28800
pE2 abundance	serum_fed_equilibrium	HGF only	0.5552824491273654	86400
pE2 abundance	serum_fed_equilibrium	HGF only	1	172800
pE2 abundance	serum_fed_equilibrium	INFG + EGF	1	0
pE2 abundance	serum_fed_equilibrium	INFG + EGF	-3.43728	3600
pE2 abundance	serum_fed_equilibrium	INFG + EGF	-3.80593	14400
pE2 abundance	serum_fed_equilibrium	INFG + EGF	0.1702514889772231	28800
pE2 abundance	serum_fed_equilibrium	INFG + EGF	-12.3178	86400
pE2 abundance	serum_fed_equilibrium	INFG + EGF	-32.27	172800
pE2 abundance	serum_fed_equilibrium	PBS only	0.024129	0
pE2 abundance	serum_fed_equilibrium	PBS only	0.073164	3600
pE2 abundance	serum_fed_equilibrium	PBS only	0.1174343626295569	14400
pE2 abundance	serum_fed_equilibrium	PBS only	0.1780614803493534	28800
pE2 abundance	serum_fed_equilibrium	PBS only	0.3154624623525174	86400
pE2 abundance	serum_fed_equilibrium	PBS only	0.3222987985689458	172800
E3 abundance	serum_fed_equilibrium	EGF	1	0
E3 abundance	serum_fed_equilibrium	EGF	1	3600
E3 abundance	serum_fed_equilibrium	EGF	0.4680897322044447	14400
E3 abundance	serum_fed_equilibrium	EGF	0.3133681162275823	28800
E3 abundance	serum_fed_equilibrium	EGF	0.237283	86400
E3 abundance	serum_fed_equilibrium	EGF	0.032515	172800
E3 abundance	serum_fed_equilibrium	HGF only	1	0
E3 abundance	serum_fed_equilibrium	HGF only	-0.58031	3600
E3 abundance	serum_fed_equilibrium	HGF only	-0.83382	14400
E3 abundance	serum_fed_equilibrium	HGF only	-0.85633	28800
E3 abundance	serum_fed_equilibrium	HGF only	-0.89677	86400
E3 abundance	serum_fed_equilibrium	HGF only	-0.81924	172800
E3 abundance	serum_fed_equilibrium	INFG + EGF	1	0
E3 abundance	serum_fed_equilibrium	INFG + EGF	0.701437	3600
E3 abundance	serum_fed_equilibrium	INFG + EGF	0.2834945757933091	14400
E3 abundance	serum_fed_equilibrium	INFG + EGF	0.037296	28800
E3 abundance	serum_fed_equilibrium	INFG + EGF	-0.19446	86400
E3 abundance	serum_fed_equilibrium	INFG + EGF	-1.05639	172800
E3 abundance	serum_fed_equilibrium	PBS only	0.6183967134608542	0
E3 abundance	serum_fed_equilibrium	PBS only	-0.50408	3600
E3 abundance	serum_fed_equilibrium	PBS only	-0.51084	14400
E3 abundance	serum_fed_equilibrium	PBS only	-0.53646	28800
E3 abundance	serum_fed_equilibrium	PBS only	-0.71154	86400
E3 abundance	serum_fed_equilibrium	PBS only	-0.60937	172800
pE3 abundance	serum_fed_equilibrium	EGF	0.966597	0
pE3 abundance	serum_fed_equilibrium	EGF	0.966597	3600
pE3 abundance	serum_fed_equilibrium	EGF	0.4812574986307915	14400
pE3 abundance	serum_fed_equilibrium	EGF	1	28800
pE3 abundance	serum_fed_equilibrium	EGF	-2.5698	86400
pE3 abundance	serum_fed_equilibrium	EGF	-6.3679	172800
pE3 abundance	serum_fed_equilibrium	HGF only	0.7435703030516121	0
pE3 abundance	serum_fed_equilibrium	HGF only	1	3600
pE3 abundance	serum_fed_equilibrium	HGF only	0.1675682097878354	14400
pE3 abundance	serum_fed_equilibrium	HGF only	0.292078	28800
pE3 abundance	serum_fed_equilibrium	HGF only	-0.55972	86400
pE3 abundance	serum_fed_equilibrium	HGF only	-2.07641	172800
pE3 abundance	serum_fed_equilibrium	INFG + EGF	0.945605	0
pE3 abundance	serum_fed_equilibrium	INFG + EGF	0.8547551356398922	3600
pE3 abundance	serum_fed_equilibrium	INFG + EGF	1	14400
pE3 abundance	serum_fed_equilibrium	INFG + EGF	0.1771952017314671	28800
pE3 abundance	serum_fed_equilibrium	INFG + EGF	-2.54433	86400
pE3 abundance	serum_fed_equilibrium	INFG + EGF	-4.28357	172800
pE3 abundance	serum_fed_equilibrium	PBS only	0.1217274997733391	0
pE3 abundance	serum_fed_equilibrium	PBS only	0.3064915188564509	3600
pE3 abundance	serum_fed_equilibrium	PBS only	0.1821297344587412	14400
pE3 abundance	serum_fed_equilibrium	PBS only	0.4288433540725665	28800
pE3 abundance	serum_fed_equilibrium	PBS only	0.5907803251233966	86400
pE3 abundance	serum_fed_equilibrium	PBS only	0.8734756946503388	172800
Ir abundance	serum_fed_equilibrium	EGF	-5.43008	0
Ir abundance	serum_fed_equilibrium	EGF	-5.43008	3600
Ir abundance	serum_fed_equilibrium	EGF	1	14400
Ir abundance	serum_fed_equilibrium	EGF	-2.05124	28800
Ir abundance	serum_fed_equilibrium	EGF	0.8968310287297919	86400
Ir abundance	serum_fed_equilibrium	EGF	-0.17105	172800
Ir abundance	serum_fed_equilibrium	HGF only	-0.48693	0
Ir abundance	serum_fed_equilibrium	HGF only	0.082249	3600
Ir abundance	serum_fed_equilibrium	HGF only	0.2299754537527249	14400
Ir abundance	serum_fed_equilibrium	HGF only	0.1775459724561114	28800
Ir abundance	serum_fed_equilibrium	HGF only	0.3434251993932016	86400
Ir abundance	serum_fed_equilibrium	HGF only	1	172800
Ir abundance	serum_fed_equilibrium	INFG + EGF	-0.25524	0
Ir abundance	serum_fed_equilibrium	INFG + EGF	-0.14384	3600
Ir abundance	serum_fed_equilibrium	INFG + EGF	-0.27772	14400
Ir abundance	serum_fed_equilibrium	INFG + EGF	-0.01416	28800
Ir abundance	serum_fed_equilibrium	INFG + EGF	0.951134	86400
Ir abundance	serum_fed_equilibrium	INFG + EGF	1	172800
Ir abundance	serum_fed_equilibrium	PBS only	-0.08282	0
Ir abundance	serum_fed_equilibrium	PBS only	-0.04144	3600
Ir abundance	serum_fed_equilibrium	PBS only	-0.04928	14400
Ir abundance	serum_fed_equilibrium	PBS only	-0.02466	28800
Ir abundance	serum_fed_equilibrium	PBS only	0.010969	86400
Ir abundance	serum_fed_equilibrium	PBS only	-0.09655	172800
pIr abundance	serum_fed_equilibrium	EGF	1	0
pIr abundance	serum_fed_equilibrium	EGF	1	3600
pIr abundance	serum_fed_equilibrium	EGF	-1.38604	14400
pIr abundance	serum_fed_equilibrium	EGF	0.7871027045410925	28800
pIr abundance	serum_fed_equilibrium	EGF	-0.05094	86400
pIr abundance	serum_fed_equilibrium	EGF	-8.22668	172800
pIr abundance	serum_fed_equilibrium	HGF only	0.2378949358263423	0
pIr abundance	serum_fed_equilibrium	HGF only	-1.20464	3600
pIr abundance	serum_fed_equilibrium	HGF only	1	14400
pIr abundance	serum_fed_equilibrium	HGF only	-0.44055	28800
pIr abundance	serum_fed_equilibrium	HGF only	-0.69427	86400
pIr abundance	serum_fed_equilibrium	HGF only	-0.09562	172800
pIr abundance	serum_fed_equilibrium	INFG + EGF	0.085534	0
pIr abundance	serum_fed_equilibrium	INFG + EGF	0.4150023429643407	3600
pIr abundance	serum_fed_equilibrium	INFG + EGF	0.3012110021188954	14400
pIr abundance	serum_fed_equilibrium	INFG + EGF	-0.1822	28800
pIr abundance	serum_fed_equilibrium	INFG + EGF	1	86400
pIr abundance	serum_fed_equilibrium	INFG + EGF	0.5590188897622849	172800
pIr abundance	serum_fed_equilibrium	PBS only	0.00905	0
pIr abundance	serum_fed_equilibrium	PBS only	0.038033	3600
pIr abundance	serum_fed_equilibrium	PBS only	0.093286	14400
pIr abundance	serum_fed_equilibrium	PBS only	0.02047	28800
pIr abundance	serum_fed_equilibrium	PBS only	0.028163	86400
pIr abundance	serum_fed_equilibrium	PBS only	0.2441696013276865	172800
Isr abundance	serum_fed_equilibrium	EGF	0.9274076718225428	0
Isr abundance	serum_fed_equilibrium	EGF	0.9274076718225428	3600
Isr abundance	serum_fed_equilibrium	EGF	0.8403963000128482	14400
Isr abundance	serum_fed_equilibrium	EGF	1	28800
Isr abundance	serum_fed_equilibrium	EGF	0.6191740986787587	86400
Isr abundance	serum_fed_equilibrium	EGF	0.6803102985717895	172800
Isr abundance	serum_fed_equilibrium	HGF only	0.7683710664407852	0
Isr abundance	serum_fed_equilibrium	HGF only	0.3100762839938178	3600
Isr abundance	serum_fed_equilibrium	HGF only	0.528435	14400
Isr abundance	serum_fed_equilibrium	HGF only	0.6197419506861328	28800
Isr abundance	serum_fed_equilibrium	HGF only	0.6419662938561441	86400
Isr abundance	serum_fed_equilibrium	HGF only	1	172800
Isr abundance	serum_fed_equilibrium	INFG + EGF	-2.49905	0
Isr abundance	serum_fed_equilibrium	INFG + EGF	-1.9724	3600
Isr abundance	serum_fed_equilibrium	INFG + EGF	-0.90325	14400
Isr abundance	serum_fed_equilibrium	INFG + EGF	-0.12206	28800
Isr abundance	serum_fed_equilibrium	INFG + EGF	1	86400
Isr abundance	serum_fed_equilibrium	INFG + EGF	-0.85303	172800
Isr abundance	serum_fed_equilibrium	PBS only	-0.12644	0
Isr abundance	serum_fed_equilibrium	PBS only	-0.10498	3600
Isr abundance	serum_fed_equilibrium	PBS only	-0.06242	14400
Isr abundance	serum_fed_equilibrium	PBS only	-0.11049	28800
Isr abundance	serum_fed_equilibrium	PBS only	-0.11756	86400
Isr abundance	serum_fed_equilibrium	PBS only	-0.13655	172800
IRS abundance	serum_fed_equilibrium	EGF	-1.84352	0
IRS abundance	serum_fed_equilibrium	EGF	-1.84352	3600
IRS abundance	serum_fed_equilibrium	EGF	-0.87217	14400
IRS abundance	serum_fed_equilibrium	EGF	-0.10589	28800
IRS abundance	serum_fed_equilibrium	EGF	0.8732469330372755	86400
IRS abundance	serum_fed_equilibrium	EGF	1	172800
IRS abundance	serum_fed_equilibrium	HGF only	-0.78565	0
IRS abundance	serum_fed_equilibrium	HGF only	-0.86379	3600
IRS abundance	serum_fed_equilibrium	HGF only	-0.15878	14400
IRS abundance	serum_fed_equilibrium	HGF only	0.1103033673985175	28800
IRS abundance	serum_fed_equilibrium	HGF only	1	86400
IRS abundance	serum_fed_equilibrium	HGF only	0.5549195341705192	172800
IRS abundance	serum_fed_equilibrium	INFG + EGF	0.4440842292302517	0
IRS abundance	serum_fed_equilibrium	INFG + EGF	0.6299771664157471	3600
IRS abundance	serum_fed_equilibrium	INFG + EGF	0.4160931873246483	14400
IRS abundance	serum_fed_equilibrium	INFG + EGF	0.073761	28800
IRS abundance	serum_fed_equilibrium	INFG + EGF	1	86400
IRS abundance	serum_fed_equilibrium	INFG + EGF	0.9504205295601448	172800
IRS abundance	serum_fed_equilibrium	PBS only	-0.09146	0
IRS abundance	serum_fed_equilibrium	PBS only	0.044103	3600
IRS abundance	serum_fed_equilibrium	PBS only	0.1354735149685118	14400
IRS abundance	serum_fed_equilibrium	PBS only	0.189369	28800
IRS abundance	serum_fed_equilibrium	PBS only	0.119518	86400
IRS abundance	serum_fed_equilibrium	PBS only	0.3200154854468079	172800
ppERK abundance	serum_fed_equilibrium	EGF	0.045576	0
ppERK abundance	serum_fed_equilibrium	EGF	0.045576	3600
ppERK abundance	serum_fed_equilibrium	EGF	0.2356076449568892	14400
ppERK abundance	serum_fed_equilibrium	EGF	0.4535476088926845	28800
ppERK abundance	serum_fed_equilibrium	EGF	1	86400
ppERK abundance	serum_fed_equilibrium	EGF	0.4262309210004575	172800
ppERK abundance	serum_fed_equilibrium	HGF only	0.045802	0
ppERK abundance	serum_fed_equilibrium	HGF only	0.024244	3600
ppERK abundance	serum_fed_equilibrium	HGF only	0.043126	14400
ppERK abundance	serum_fed_equilibrium	HGF only	0.085475	28800
ppERK abundance	serum_fed_equilibrium	HGF only	0.3625827108207216	86400
ppERK abundance	serum_fed_equilibrium	HGF only	1	172800
ppERK abundance	serum_fed_equilibrium	INFG + EGF	0.021848	0
ppERK abundance	serum_fed_equilibrium	INFG + EGF	0.4563338182231583	3600
ppERK abundance	serum_fed_equilibrium	INFG + EGF	0.1045282788456679	14400
ppERK abundance	serum_fed_equilibrium	INFG + EGF	0.4301949652029005	28800
ppERK abundance	serum_fed_equilibrium	INFG + EGF	1	86400
ppERK abundance	serum_fed_equilibrium	INFG + EGF	0.2997500619474738	172800
ppERK abundance	serum_fed_equilibrium	PBS only	-0.00416	0
ppERK abundance	serum_fed_equilibrium	PBS only	-0.00357	3600
ppERK abundance	serum_fed_equilibrium	PBS only	0.043183	14400
ppERK abundance	serum_fed_equilibrium	PBS only	0.035121	28800
ppERK abundance	serum_fed_equilibrium	PBS only	-0.03406	86400
ppERK abundance	serum_fed_equilibrium	PBS only	0.1616372321708902	172800
pMdm2 abundance	serum_fed_equilibrium	EGF	0.8537695117777281	0
pMdm2 abundance	serum_fed_equilibrium	EGF	0.8537695117777281	3600
pMdm2 abundance	serum_fed_equilibrium	EGF	1	14400
pMdm2 abundance	serum_fed_equilibrium	EGF	0.8516259228345548	28800
pMdm2 abundance	serum_fed_equilibrium	EGF	0.2721034644644021	86400
pMdm2 abundance	serum_fed_equilibrium	EGF	-0.75943	172800
pMdm2 abundance	serum_fed_equilibrium	HGF only	1	0
pMdm2 abundance	serum_fed_equilibrium	HGF only	-0.22215	3600
pMdm2 abundance	serum_fed_equilibrium	HGF only	-0.14801	14400
pMdm2 abundance	serum_fed_equilibrium	HGF only	-0.41054	28800
pMdm2 abundance	serum_fed_equilibrium	HGF only	-0.66451	86400
pMdm2 abundance	serum_fed_equilibrium	HGF only	-0.84644	172800
pMdm2 abundance	serum_fed_equilibrium	INFG + EGF	1	0
pMdm2 abundance	serum_fed_equilibrium	INFG + EGF	0.2624477093336123	3600
pMdm2 abundance	serum_fed_equilibrium	INFG + EGF	0.3651908275700263	14400
pMdm2 abundance	serum_fed_equilibrium	INFG + EGF	0.519285	28800
pMdm2 abundance	serum_fed_equilibrium	INFG + EGF	-0.77714	86400
pMdm2 abundance	serum_fed_equilibrium	INFG + EGF	-0.46555	172800
pMdm2 abundance	serum_fed_equilibrium	PBS only	0.3707641581139065	0
pMdm2 abundance	serum_fed_equilibrium	PBS only	-0.58587	3600
pMdm2 abundance	serum_fed_equilibrium	PBS only	-0.21342	14400
pMdm2 abundance	serum_fed_equilibrium	PBS only	-0.44197	28800
pMdm2 abundance	serum_fed_equilibrium	PBS only	-0.50392	86400
pMdm2 abundance	serum_fed_equilibrium	PBS only	-0.34504	172800
MEK abundance	serum_fed_equilibrium	EGF	0.3000864793979597	0
MEK abundance	serum_fed_equilibrium	EGF	0.3000864793979597	3600
MEK abundance	serum_fed_equilibrium	EGF	0.04734	14400
MEK abundance	serum_fed_equilibrium	EGF	0.1355144981952105	28800
MEK abundance	serum_fed_equilibrium	EGF	1	86400
MEK abundance	serum_fed_equilibrium	EGF	0.7822260751618144	172800
MEK abundance	serum_fed_equilibrium	HGF only	1	0
MEK abundance	serum_fed_equilibrium	HGF only	-0.86864	3600
MEK abundance	serum_fed_equilibrium	HGF only	-2.62097	14400
MEK abundance	serum_fed_equilibrium	HGF only	-1.76186	28800
MEK abundance	serum_fed_equilibrium	HGF only	-0.96213	86400
MEK abundance	serum_fed_equilibrium	HGF only	-1.73697	172800
MEK abundance	serum_fed_equilibrium	INFG + EGF	0.2208561692236605	0
MEK abundance	serum_fed_equilibrium	INFG + EGF	0.5760020356634031	3600
MEK abundance	serum_fed_equilibrium	INFG + EGF	0.304757	14400
MEK abundance	serum_fed_equilibrium	INFG + EGF	0.4943923092513753	28800
MEK abundance	serum_fed_equilibrium	INFG + EGF	1	86400
MEK abundance	serum_fed_equilibrium	INFG + EGF	-0.24183	172800
MEK abundance	serum_fed_equilibrium	PBS only	0.039188	0
MEK abundance	serum_fed_equilibrium	PBS only	-0.32725	3600
MEK abundance	serum_fed_equilibrium	PBS only	-0.3256	14400
MEK abundance	serum_fed_equilibrium	PBS only	-0.39974	28800
MEK abundance	serum_fed_equilibrium	PBS only	-0.35423	86400
MEK abundance	serum_fed_equilibrium	PBS only	-0.4572	172800
ppMEK abundance	serum_fed_equilibrium	EGF	0.245246	0
ppMEK abundance	serum_fed_equilibrium	EGF	0.245246	3600
ppMEK abundance	serum_fed_equilibrium	EGF	0.1020411279970543	14400
ppMEK abundance	serum_fed_equilibrium	EGF	-0.31539	28800
ppMEK abundance	serum_fed_equilibrium	EGF	1	86400
ppMEK abundance	serum_fed_equilibrium	EGF	0.4817543326059579	172800
ppMEK abundance	serum_fed_equilibrium	HGF only	0.6104764402922979	0
ppMEK abundance	serum_fed_equilibrium	HGF only	1	3600
ppMEK abundance	serum_fed_equilibrium	HGF only	0.1653220780030305	14400
ppMEK abundance	serum_fed_equilibrium	HGF only	0.028203	28800
ppMEK abundance	serum_fed_equilibrium	HGF only	-0.72715	86400
ppMEK abundance	serum_fed_equilibrium	HGF only	-0.88868	172800
ppMEK abundance	serum_fed_equilibrium	INFG + EGF	0.1487153017447305	0
ppMEK abundance	serum_fed_equilibrium	INFG + EGF	0.1434542492076365	3600
ppMEK abundance	serum_fed_equilibrium	INFG + EGF	-0.00942	14400
ppMEK abundance	serum_fed_equilibrium	INFG + EGF	0.078631	28800
ppMEK abundance	serum_fed_equilibrium	INFG + EGF	1	86400
ppMEK abundance	serum_fed_equilibrium	INFG + EGF	0.5237610443101627	172800
ppMEK abundance	serum_fed_equilibrium	PBS only	0.056989	0
ppMEK abundance	serum_fed_equilibrium	PBS only	-0.21543	3600
ppMEK abundance	serum_fed_equilibrium	PBS only	-0.14397	14400
ppMEK abundance	serum_fed_equilibrium	PBS only	-0.21766	28800
ppMEK abundance	serum_fed_equilibrium	PBS only	-0.1534	86400
ppMEK abundance	serum_fed_equilibrium	PBS only	-0.35787	172800
MSH6 abundance	serum_fed_equilibrium	EGF	-0.04139	0
MSH6 abundance	serum_fed_equilibrium	EGF	-0.04139	3600
MSH6 abundance	serum_fed_equilibrium	EGF	0.072194	14400
MSH6 abundance	serum_fed_equilibrium	EGF	0.3514994264560178	28800
MSH6 abundance	serum_fed_equilibrium	EGF	1	86400
MSH6 abundance	serum_fed_equilibrium	EGF	0.3803893622521963	172800
MSH6 abundance	serum_fed_equilibrium	HGF only	-0.16403	0
MSH6 abundance	serum_fed_equilibrium	HGF only	0.4710861102207886	3600
MSH6 abundance	serum_fed_equilibrium	HGF only	-3.17027	14400
MSH6 abundance	serum_fed_equilibrium	HGF only	-2.75071	28800
MSH6 abundance	serum_fed_equilibrium	HGF only	-0.89649	86400
MSH6 abundance	serum_fed_equilibrium	HGF only	1	172800
MSH6 abundance	serum_fed_equilibrium	INFG + EGF	-0.03173	0
MSH6 abundance	serum_fed_equilibrium	INFG + EGF	0.1135462255591183	3600
MSH6 abundance	serum_fed_equilibrium	INFG + EGF	-0.00237	14400
MSH6 abundance	serum_fed_equilibrium	INFG + EGF	0.3724559736920069	28800
MSH6 abundance	serum_fed_equilibrium	INFG + EGF	1	86400
MSH6 abundance	serum_fed_equilibrium	INFG + EGF	0.2080659177826126	172800
MSH6 abundance	serum_fed_equilibrium	PBS only	-0.00586	0
MSH6 abundance	serum_fed_equilibrium	PBS only	-0.14721	3600
MSH6 abundance	serum_fed_equilibrium	PBS only	-0.1614	14400
MSH6 abundance	serum_fed_equilibrium	PBS only	-0.16225	28800
MSH6 abundance	serum_fed_equilibrium	PBS only	-0.1141	86400
MSH6 abundance	serum_fed_equilibrium	PBS only	-0.13325	172800
mTOR abundance	serum_fed_equilibrium	EGF	-0.06486	0
mTOR abundance	serum_fed_equilibrium	EGF	-0.06486	3600
mTOR abundance	serum_fed_equilibrium	EGF	0.081519	14400
mTOR abundance	serum_fed_equilibrium	EGF	-0.01202	28800
mTOR abundance	serum_fed_equilibrium	EGF	0.7033082748888528	86400
mTOR abundance	serum_fed_equilibrium	EGF	1	172800
mTOR abundance	serum_fed_equilibrium	HGF only	-0.34306	0
mTOR abundance	serum_fed_equilibrium	HGF only	0.1803010001930028	3600
mTOR abundance	serum_fed_equilibrium	HGF only	0.1204700338089593	14400
mTOR abundance	serum_fed_equilibrium	HGF only	0.1644973851331521	28800
mTOR abundance	serum_fed_equilibrium	HGF only	1	86400
mTOR abundance	serum_fed_equilibrium	HGF only	0.1681959799465356	172800
mTOR abundance	serum_fed_equilibrium	INFG + EGF	-0.11151	0
mTOR abundance	serum_fed_equilibrium	INFG + EGF	0.056904	3600
mTOR abundance	serum_fed_equilibrium	INFG + EGF	0.047339	14400
mTOR abundance	serum_fed_equilibrium	INFG + EGF	-0.08872	28800
mTOR abundance	serum_fed_equilibrium	INFG + EGF	1	86400
mTOR abundance	serum_fed_equilibrium	INFG + EGF	0.4644411186010616	172800
mTOR abundance	serum_fed_equilibrium	PBS only	-0.02343	0
mTOR abundance	serum_fed_equilibrium	PBS only	-0.01268	3600
mTOR abundance	serum_fed_equilibrium	PBS only	0.012101	14400
mTOR abundance	serum_fed_equilibrium	PBS only	0.021688	28800
mTOR abundance	serum_fed_equilibrium	PBS only	-0.20969	86400
mTOR abundance	serum_fed_equilibrium	PBS only	-0.69004	172800
RasD abundance	serum_fed_equilibrium	EGF	-0.22036	0
RasD abundance	serum_fed_equilibrium	EGF	-0.22036	3600
RasD abundance	serum_fed_equilibrium	EGF	-0.23654	14400
