observableId	preequilibrationConditionId	simulationConditionId	measurement	time
pFOXO abundance	serum_fed_equilibrium	EGF	1	3600
pFOXO abundance	serum_fed_equilibrium	EGF	0.3785741990207665	14400
pFOXO abundance	serum_fed_equilibrium	EGF	-0.32573	28800
pFOXO abundance	serum_fed_equilibrium	EGF	-1.25147	86400
pFOXO abundance	serum_fed_equilibrium	EGF	-3.27674	172800
pFOXO abundance	serum_fed_equilibrium	HGF only	0.2164890990393288	0
pFOXO abundance	serum_fed_equilibrium	HGF only	0.1596063974585272	3600
pFOXO abundance	serum_fed_equilibrium	HGF only	0.2595208955835092	14400
pFOXO abundance	serum_fed_equilibrium	HGF only	0.089596	28800
pFOXO abundance	serum_fed_equilibrium	HGF only	1	86400
pFOXO abundance	serum_fed_equilibrium	HGF only	0.938329	172800
pFOXO abundance	serum_fed_equilibrium	IFNG_EGF	1	0
pFOXO abundance	serum_fed_equilibrium	IFNG_EGF	-0.32168	3600
pFOXO abundance	serum_fed_equilibrium	IFNG_EGF	-0.97952	14400
pFOXO abundance	serum_fed_equilibrium	IFNG_EGF	-0.89791	28800
pFOXO abundance	serum_fed_equilibrium	IFNG_EGF	-9.67105	86400
pFOXO abundance	serum_fed_equilibrium	IFNG_EGF	-2.95893	172800
pFOXO abundance	serum_fed_equilibrium	PBS only	0.043495	0
pFOXO abundance	serum_fed_equilibrium	PBS only	0.169854	3600
pFOXO abundance	serum_fed_equilibrium	PBS only	0.2422306816582899	14400
pFOXO abundance	serum_fed_equilibrium	PBS only	0.1853939205580692	28800
pFOXO abundance	serum_fed_equilibrium	PBS only	0.4950180079088663	86400
pFOXO abundance	serum_fed_equilibrium	PBS only	1	172800
GSK3b abundance	serum_fed_equilibrium	EGF	0.8557886539227727	0
GSK3b abundance	serum_fed_equilibrium	EGF	1	3600
GSK3b abundance	serum_fed_equilibrium	EGF	0.5315254290982983	14400
GSK3b abundance	serum_fed_equilibrium	EGF	0.2181061699019661	28800
GSK3b abundance	serum_fed_equilibrium	EGF	-0.04455	86400
GSK3b abundance	serum_fed_equilibrium	EGF	0.703528	172800
GSK3b abundance	serum_fed_equilibrium	HGF only	0.4467495375316626	0
GSK3b abundance	serum_fed_equilibrium	HGF only	0.4856705182269517	3600
GSK3b abundance	serum_fed_equilibrium	HGF only	0.4247423959251264	14400
GSK3b abundance	serum_fed_equilibrium	HGF only	0.2554597941281218	28800
GSK3b abundance	serum_fed_equilibrium	HGF only	0.6568095995556105	86400
GSK3b abundance	serum_fed_equilibrium	HGF only	1	172800
GSK3b abundance	serum_fed_equilibrium	IFNG_EGF	0.7395913857015269	0
GSK3b abundance	serum_fed_equilibrium	IFNG_EGF	0.7792248506756584	3600
GSK3b abundance	serum_fed_equilibrium	IFNG_EGF	-0.09831	14400
GSK3b abundance	serum_fed_equilibrium	IFNG_EGF	-0.41063	28800
GSK3b abundance	serum_fed_equilibrium	IFNG_EGF	-1.17555	86400
GSK3b abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
GSK3b abundance	serum_fed_equilibrium	PBS only	0.281434	0
GSK3b abundance	serum_fed_equilibrium	PBS only	-0.06933	3600
GSK3b abundance	serum_fed_equilibrium	PBS only	0.1779028342707509	14400
GSK3b abundance	serum_fed_equilibrium	PBS only	0.3587984766637128	28800
GSK3b abundance	serum_fed_equilibrium	PBS only	0.654934	86400
GSK3b abundance	serum_fed_equilibrium	PBS only	1	172800
pGSK3b abundance	serum_fed_equilibrium	EGF	-0.21206	0
pGSK3b abundance	serum_fed_equilibrium	EGF	-0.10302	3600
pGSK3b abundance	serum_fed_equilibrium	EGF	-0.18429	14400
pGSK3b abundance	serum_fed_equilibrium	EGF	0.057613	28800
pGSK3b abundance	serum_fed_equilibrium	EGF	0.6221120814649902	86400
pGSK3b abundance	serum_fed_equilibrium	EGF	1	172800
pGSK3b abundance	serum_fed_equilibrium	HGF only	-0.52232	0
pGSK3b abundance	serum_fed_equilibrium	HGF only	-0.05592	3600
pGSK3b abundance	serum_fed_equilibrium	HGF only	0.4901392775427678	14400
pGSK3b abundance	serum_fed_equilibrium	HGF only	0.2244776800051824	28800
pGSK3b abundance	serum_fed_equilibrium	HGF only	0.3280127543833432	86400
pGSK3b abundance	serum_fed_equilibrium	HGF only	1	172800
pGSK3b abundance	serum_fed_equilibrium	IFNG_EGF	-1.45854	0
pGSK3b abundance	serum_fed_equilibrium	IFNG_EGF	-0.90889	3600
pGSK3b abundance	serum_fed_equilibrium	IFNG_EGF	0.8422683479160197	14400
pGSK3b abundance	serum_fed_equilibrium	IFNG_EGF	-1.05429	28800
pGSK3b abundance	serum_fed_equilibrium	IFNG_EGF	1	86400
pGSK3b abundance	serum_fed_equilibrium	IFNG_EGF	-0.9407	172800
pGSK3b abundance	serum_fed_equilibrium	PBS only	-2.35283	0
pGSK3b abundance	serum_fed_equilibrium	PBS only	1	3600
pGSK3b abundance	serum_fed_equilibrium	PBS only	-2.48312	14400
pGSK3b abundance	serum_fed_equilibrium	PBS only	-4.47994	28800
pGSK3b abundance	serum_fed_equilibrium	PBS only	-6.97965	86400
pGSK3b abundance	serum_fed_equilibrium	PBS only	-14.1186	172800
E2 abundance	serum_fed_equilibrium	EGF	1	0
E2 abundance	serum_fed_equilibrium	EGF	0.8116873742168227	3600
E2 abundance	serum_fed_equilibrium	EGF	0.6269498377579904	14400
E2 abundance	serum_fed_equilibrium	EGF	0.9126272667770078	28800
E2 abundance	serum_fed_equilibrium	EGF	0.3914996405428482	86400
E2 abundance	serum_fed_equilibrium	EGF	0.2409241166535524	172800
E2 abundance	serum_fed_equilibrium	HGF only	1	0
E2 abundance	serum_fed_equilibrium	HGF only	0.008239	3600
E2 abundance	serum_fed_equilibrium	HGF only	-0.36011	14400
E2 abundance	serum_fed_equilibrium	HGF only	-0.71335	28800
E2 abundance	serum_fed_equilibrium	HGF only	-1.3731	86400
E2 abundance	serum_fed_equilibrium	HGF only	-0.8512	172800
E2 abundance	serum_fed_equilibrium	IFNG_EGF	1	0
E2 abundance	serum_fed_equilibrium	IFNG_EGF	0.086516	3600
E2 abundance	serum_fed_equilibrium	IFNG_EGF	0.7882817222790304	14400
E2 abundance	serum_fed_equilibrium	IFNG_EGF	0.658569	28800
E2 abundance	serum_fed_equilibrium	IFNG_EGF	-0.16512	86400
E2 abundance	serum_fed_equilibrium	IFNG_EGF	-1.05592	172800
E2 abundance	serum_fed_equilibrium	PBS only	1	0
E2 abundance	serum_fed_equilibrium	PBS only	-2.64157	3600
E2 abundance	serum_fed_equilibrium	PBS only	-1.00311	14400
E2 abundance	serum_fed_equilibrium	PBS only	-1.01549	28800
E2 abundance	serum_fed_equilibrium	PBS only	-1.34027	86400
E2 abundance	serum_fed_equilibrium	PBS only	-1.47223	172800
pE2 abundance	serum_fed_equilibrium	EGF	1	0
pE2 abundance	serum_fed_equilibrium	EGF	-1.26904	3600
pE2 abundance	serum_fed_equilibrium	EGF	-1.41023	14400
pE2 abundance	serum_fed_equilibrium	EGF	-2.36882	28800
pE2 abundance	serum_fed_equilibrium	EGF	-5.22243	86400
pE2 abundance	serum_fed_equilibrium	EGF	-10.2127	172800
pE2 abundance	serum_fed_equilibrium	HGF only	0.067836	0
pE2 abundance	serum_fed_equilibrium	HGF only	-0.17386	3600
pE2 abundance	serum_fed_equilibrium	HGF only	0.064261	14400
pE2 abundance	serum_fed_equilibrium	HGF only	0.2463894615738779	28800
pE2 abundance	serum_fed_equilibrium	HGF only	0.5478387983483042	86400
pE2 abundance	serum_fed_equilibrium	HGF only	1	172800
pE2 abundance	serum_fed_equilibrium	IFNG_EGF	1	0
pE2 abundance	serum_fed_equilibrium	IFNG_EGF	-1.19401	3600
pE2 abundance	serum_fed_equilibrium	IFNG_EGF	-1.9622	14400
pE2 abundance	serum_fed_equilibrium	IFNG_EGF	0.6301778104952024	28800
pE2 abundance	serum_fed_equilibrium	IFNG_EGF	-8.3284	86400
pE2 abundance	serum_fed_equilibrium	IFNG_EGF	-22.3894	172800
pE2 abundance	serum_fed_equilibrium	PBS only	0.1066090982876472	0
pE2 abundance	serum_fed_equilibrium	PBS only	0.1698157953486975	3600
pE2 abundance	serum_fed_equilibrium	PBS only	0.4734478196825565	14400
pE2 abundance	serum_fed_equilibrium	PBS only	0.4399458363004496	28800
pE2 abundance	serum_fed_equilibrium	PBS only	1	86400
pE2 abundance	serum_fed_equilibrium	PBS only	0.8764341014999149	172800
E3 abundance	serum_fed_equilibrium	EGF	0.008228	0
E3 abundance	serum_fed_equilibrium	EGF	1	3600
E3 abundance	serum_fed_equilibrium	EGF	0.451995	14400
E3 abundance	serum_fed_equilibrium	EGF	0.3667524547952366	28800
E3 abundance	serum_fed_equilibrium	EGF	0.2662857426497353	86400
E3 abundance	serum_fed_equilibrium	EGF	0.050746	172800
E3 abundance	serum_fed_equilibrium	HGF only	1	0
E3 abundance	serum_fed_equilibrium	HGF only	-68.759	3600
E3 abundance	serum_fed_equilibrium	HGF only	-104.373	14400
E3 abundance	serum_fed_equilibrium	HGF only	-105.684	28800
E3 abundance	serum_fed_equilibrium	HGF only	-109.577	86400
E3 abundance	serum_fed_equilibrium	HGF only	-102.618	172800
E3 abundance	serum_fed_equilibrium	IFNG_EGF	0.011436	0
E3 abundance	serum_fed_equilibrium	IFNG_EGF	1	3600
E3 abundance	serum_fed_equilibrium	IFNG_EGF	0.4644328632121605	14400
E3 abundance	serum_fed_equilibrium	IFNG_EGF	0.063042	28800
E3 abundance	serum_fed_equilibrium	IFNG_EGF	-0.35261	86400
E3 abundance	serum_fed_equilibrium	IFNG_EGF	-1.61886	172800
E3 abundance	serum_fed_equilibrium	PBS only	1	0
E3 abundance	serum_fed_equilibrium	PBS only	-99.6919	3600
E3 abundance	serum_fed_equilibrium	PBS only	-101.568	14400
E3 abundance	serum_fed_equilibrium	PBS only	-107.098	28800
E3 abundance	serum_fed_equilibrium	PBS only	-145.894	86400
E3 abundance	serum_fed_equilibrium	PBS only	-122.734	172800
pE3 abundance	serum_fed_equilibrium	EGF	1	0
pE3 abundance	serum_fed_equilibrium	EGF	0.2956301459570084	3600
pE3 abundance	serum_fed_equilibrium	EGF	0.3094395545359727	14400
pE3 abundance	serum_fed_equilibrium	EGF	0.2429553711159478	28800
pE3 abundance	serum_fed_equilibrium	EGF	-0.70378	86400
pE3 abundance	serum_fed_equilibrium	EGF	-1.96981	172800
pE3 abundance	serum_fed_equilibrium	HGF only	1	0
pE3 abundance	serum_fed_equilibrium	HGF only	0.3781935051227951	3600
pE3 abundance	serum_fed_equilibrium	HGF only	0.2859207754713507	14400
pE3 abundance	serum_fed_equilibrium	HGF only	0.1445308440236517	28800
pE3 abundance	serum_fed_equilibrium	HGF only	-0.23586	86400
pE3 abundance	serum_fed_equilibrium	HGF only	-0.89898	172800
pE3 abundance	serum_fed_equilibrium	IFNG_EGF	1	0
pE3 abundance	serum_fed_equilibrium	IFNG_EGF	0.473956	3600
pE3 abundance	serum_fed_equilibrium	IFNG_EGF	0.3966801235037035	14400
pE3 abundance	serum_fed_equilibrium	IFNG_EGF	0.023726	28800
pE3 abundance	serum_fed_equilibrium	IFNG_EGF	-0.61271	86400
pE3 abundance	serum_fed_equilibrium	IFNG_EGF	-1.40225	172800
pE3 abundance	serum_fed_equilibrium	PBS only	0.4492249619294505	0
pE3 abundance	serum_fed_equilibrium	PBS only	0.4087386312497959	3600
pE3 abundance	serum_fed_equilibrium	PBS only	0.3835362152508016	14400
pE3 abundance	serum_fed_equilibrium	PBS only	0.4548286248752115	28800
pE3 abundance	serum_fed_equilibrium	PBS only	0.6372775135970038	86400
pE3 abundance	serum_fed_equilibrium	PBS only	1	172800
Ir abundance	serum_fed_equilibrium	EGF	-5.57347	0
Ir abundance	serum_fed_equilibrium	EGF	-4.00875	3600
Ir abundance	serum_fed_equilibrium	EGF	0.6492219188203852	14400
Ir abundance	serum_fed_equilibrium	EGF	-1.64764	28800
Ir abundance	serum_fed_equilibrium	EGF	1	86400
Ir abundance	serum_fed_equilibrium	EGF	-0.35251	172800
Ir abundance	serum_fed_equilibrium	HGF only	-0.65017	0
Ir abundance	serum_fed_equilibrium	HGF only	0.1196792855082237	3600
Ir abundance	serum_fed_equilibrium	HGF only	0.053397	14400
Ir abundance	serum_fed_equilibrium	HGF only	0.2535940259356947	28800
Ir abundance	serum_fed_equilibrium	HGF only	0.5006009204152767	86400
Ir abundance	serum_fed_equilibrium	HGF only	1	172800
Ir abundance	serum_fed_equilibrium	IFNG_EGF	-0.34162	0
Ir abundance	serum_fed_equilibrium	IFNG_EGF	-0.16168	3600
Ir abundance	serum_fed_equilibrium	IFNG_EGF	-0.2303	14400
Ir abundance	serum_fed_equilibrium	IFNG_EGF	-0.14938	28800
Ir abundance	serum_fed_equilibrium	IFNG_EGF	1	86400
Ir abundance	serum_fed_equilibrium	IFNG_EGF	0.9944316014495774	172800
Ir abundance	serum_fed_equilibrium	PBS only	-1.67864	0
Ir abundance	serum_fed_equilibrium	PBS only	-0.86063	3600
Ir abundance	serum_fed_equilibrium	PBS only	-0.48748	14400
Ir abundance	serum_fed_equilibrium	PBS only	-0.67178	28800
Ir abundance	serum_fed_equilibrium	PBS only	1	86400
Ir abundance	serum_fed_equilibrium	PBS only	-1.08284	172800
pIr abundance	serum_fed_equilibrium	EGF	1	0
pIr abundance	serum_fed_equilibrium	EGF	-0.04382	3600
pIr abundance	serum_fed_equilibrium	EGF	-0.21112	14400
pIr abundance	serum_fed_equilibrium	EGF	-0.08917	28800
pIr abundance	serum_fed_equilibrium	EGF	0.036185	86400
pIr abundance	serum_fed_equilibrium	EGF	-0.80455	172800
pIr abundance	serum_fed_equilibrium	HGF only	1	0
pIr abundance	serum_fed_equilibrium	HGF only	-0.14241	3600
pIr abundance	serum_fed_equilibrium	HGF only	0.074386	14400
pIr abundance	serum_fed_equilibrium	HGF only	-0.02205	28800
pIr abundance	serum_fed_equilibrium	HGF only	-0.4567	86400
pIr abundance	serum_fed_equilibrium	HGF only	-0.06926	172800
pIr abundance	serum_fed_equilibrium	IFNG_EGF	1	0
pIr abundance	serum_fed_equilibrium	IFNG_EGF	0.1468835599975463	3600
pIr abundance	serum_fed_equilibrium	IFNG_EGF	-0.15375	14400
pIr abundance	serum_fed_equilibrium	IFNG_EGF	-0.00396	28800
pIr abundance	serum_fed_equilibrium	IFNG_EGF	0.4626175484354651	86400
pIr abundance	serum_fed_equilibrium	IFNG_EGF	0.601094	172800
pIr abundance	serum_fed_equilibrium	PBS only	0.4340958389345383	0
pIr abundance	serum_fed_equilibrium	PBS only	0.2024165794973271	3600
pIr abundance	serum_fed_equilibrium	PBS only	0.2475241334939847	14400
pIr abundance	serum_fed_equilibrium	PBS only	0.1389909634222266	28800
pIr abundance	serum_fed_equilibrium	PBS only	0.1439267489992472	86400
pIr abundance	serum_fed_equilibrium	PBS only	1	172800
Isr abundance	serum_fed_equilibrium	EGF	1.5733971918068068	0
Isr abundance	serum_fed_equilibrium	EGF	1.994765	3600
Isr abundance	serum_fed_equilibrium	EGF	1.4448679202330543	14400
Isr abundance	serum_fed_equilibrium	EGF	1.912866619706428	28800
Isr abundance	serum_fed_equilibrium	EGF	1.094321490585645	86400
Isr abundance	serum_fed_equilibrium	EGF	1	172800
Isr abundance	serum_fed_equilibrium	HGF only	1.953120911161948	0
Isr abundance	serum_fed_equilibrium	HGF only	1.0596761116493298	3600
Isr abundance	serum_fed_equilibrium	HGF only	1.504729	14400
Isr abundance	serum_fed_equilibrium	HGF only	1.469510557733586	28800
Isr abundance	serum_fed_equilibrium	HGF only	1	86400
Isr abundance	serum_fed_equilibrium	HGF only	1.4078122013408767	172800
Isr abundance	serum_fed_equilibrium	IFNG_EGF	20.12361704080864	0
Isr abundance	serum_fed_equilibrium	IFNG_EGF	16.802515013216514	3600
Isr abundance	serum_fed_equilibrium	IFNG_EGF	9.801486344617665	14400
Isr abundance	serum_fed_equilibrium	IFNG_EGF	6.827247052831543	28800
Isr abundance	serum_fed_equilibrium	IFNG_EGF	1	86400
Isr abundance	serum_fed_equilibrium	IFNG_EGF	5.626431677798978	172800
Isr abundance	serum_fed_equilibrium	PBS only	2.0417836836149683	0
Isr abundance	serum_fed_equilibrium	PBS only	1.7795397619280415	3600
Isr abundance	serum_fed_equilibrium	PBS only	1	14400
Isr abundance	serum_fed_equilibrium	PBS only	1.656388206672155	28800
Isr abundance	serum_fed_equilibrium	PBS only	1.949860579476134	86400
Isr abundance	serum_fed_equilibrium	PBS only	2.143689162823107	172800
IRS abundance	serum_fed_equilibrium	EGF	-0.598	0
IRS abundance	serum_fed_equilibrium	EGF	-1.11081	3600
IRS abundance	serum_fed_equilibrium	EGF	-0.23017	14400
IRS abundance	serum_fed_equilibrium	EGF	-0.1748	28800
IRS abundance	serum_fed_equilibrium	EGF	1	86400
IRS abundance	serum_fed_equilibrium	EGF	0.4664461770615967	172800
IRS abundance	serum_fed_equilibrium	HGF only	-0.32965	0
IRS abundance	serum_fed_equilibrium	HGF only	-0.9586	3600
IRS abundance	serum_fed_equilibrium	HGF only	-0.2468	14400
IRS abundance	serum_fed_equilibrium	HGF only	0.3361165878321085	28800
IRS abundance	serum_fed_equilibrium	HGF only	1	86400
IRS abundance	serum_fed_equilibrium	HGF only	0.641192	172800
IRS abundance	serum_fed_equilibrium	IFNG_EGF	1.3687707009262804	0
IRS abundance	serum_fed_equilibrium	IFNG_EGF	3.316021618691409	3600
IRS abundance	serum_fed_equilibrium	IFNG_EGF	2.686277929753497	14400
IRS abundance	serum_fed_equilibrium	IFNG_EGF	1	28800
IRS abundance	serum_fed_equilibrium	IFNG_EGF	6.517497818037971	86400
IRS abundance	serum_fed_equilibrium	IFNG_EGF	5.895158575287126	172800
IRS abundance	serum_fed_equilibrium	PBS only	-0.15709	0
IRS abundance	serum_fed_equilibrium	PBS only	0.094603	3600
IRS abundance	serum_fed_equilibrium	PBS only	0.3308756867196006	14400
IRS abundance	serum_fed_equilibrium	PBS only	0.6091725817378014	28800
IRS abundance	serum_fed_equilibrium	PBS only	0.4731923635005293	86400
IRS abundance	serum_fed_equilibrium	PBS only	1	172800
ppERK abundance	serum_fed_equilibrium	EGF	1	0
ppERK abundance	serum_fed_equilibrium	EGF	2.006824273902229	3600
ppERK abundance	serum_fed_equilibrium	EGF	2.2358177893569464	14400
ppERK abundance	serum_fed_equilibrium	EGF	3.444749395798174	28800
ppERK abundance	serum_fed_equilibrium	EGF	5.947612	86400
ppERK abundance	serum_fed_equilibrium	EGF	6.128009808158983	172800
ppERK abundance	serum_fed_equilibrium	HGF only	4.662904708678445	0
ppERK abundance	serum_fed_equilibrium	HGF only	3.787474378315353	3600
ppERK abundance	serum_fed_equilibrium	HGF only	1	14400
ppERK abundance	serum_fed_equilibrium	HGF only	15.521924716337889	28800
ppERK abundance	serum_fed_equilibrium	HGF only	12.786539898147446	86400
ppERK abundance	serum_fed_equilibrium	HGF only	41.131415667068026	172800
ppERK abundance	serum_fed_equilibrium	IFNG_EGF	1	0
ppERK abundance	serum_fed_equilibrium	IFNG_EGF	4.629548	3600
ppERK abundance	serum_fed_equilibrium	IFNG_EGF	2.037390403059454	14400
ppERK abundance	serum_fed_equilibrium	IFNG_EGF	5.773469755346119	28800
ppERK abundance	serum_fed_equilibrium	IFNG_EGF	15.823155003841975	86400
ppERK abundance	serum_fed_equilibrium	IFNG_EGF	7.129243788816866	172800
ppERK abundance	serum_fed_equilibrium	PBS only	-0.10948	0
ppERK abundance	serum_fed_equilibrium	PBS only	0.08333	3600
ppERK abundance	serum_fed_equilibrium	PBS only	0.3993512474902207	14400
ppERK abundance	serum_fed_equilibrium	PBS only	0.045737	28800
ppERK abundance	serum_fed_equilibrium	PBS only	-0.27573	86400
ppERK abundance	serum_fed_equilibrium	PBS only	1	172800
pMdm2 abundance	serum_fed_equilibrium	EGF	1	0
pMdm2 abundance	serum_fed_equilibrium	EGF	0.7052935520557405	3600
pMdm2 abundance	serum_fed_equilibrium	EGF	0.8038190044359768	14400
pMdm2 abundance	serum_fed_equilibrium	EGF	0.696899	28800
pMdm2 abundance	serum_fed_equilibrium	EGF	0.1916467773910628	86400
pMdm2 abundance	serum_fed_equilibrium	EGF	-0.63028	172800
pMdm2 abundance	serum_fed_equilibrium	HGF only	1	0
pMdm2 abundance	serum_fed_equilibrium	HGF only	-0.22487	3600
pMdm2 abundance	serum_fed_equilibrium	HGF only	-0.12396	14400
pMdm2 abundance	serum_fed_equilibrium	HGF only	-0.26575	28800
pMdm2 abundance	serum_fed_equilibrium	HGF only	-0.57304	86400
pMdm2 abundance	serum_fed_equilibrium	HGF only	-0.78323	172800
pMdm2 abundance	serum_fed_equilibrium	IFNG_EGF	1	0
pMdm2 abundance	serum_fed_equilibrium	IFNG_EGF	0.1809206844331435	3600
pMdm2 abundance	serum_fed_equilibrium	IFNG_EGF	0.2716195263282526	14400
pMdm2 abundance	serum_fed_equilibrium	IFNG_EGF	0.411769	28800
pMdm2 abundance	serum_fed_equilibrium	IFNG_EGF	-0.48241	86400
pMdm2 abundance	serum_fed_equilibrium	IFNG_EGF	-0.56981	172800
pMdm2 abundance	serum_fed_equilibrium	PBS only	1	0
pMdm2 abundance	serum_fed_equilibrium	PBS only	-1.0535	3600
pMdm2 abundance	serum_fed_equilibrium	PBS only	-0.46274	14400
pMdm2 abundance	serum_fed_equilibrium	PBS only	-0.74442	28800
pMdm2 abundance	serum_fed_equilibrium	PBS only	-1.0616	86400
pMdm2 abundance	serum_fed_equilibrium	PBS only	-0.91434	172800
MEK abundance	serum_fed_equilibrium	EGF	-0.36532	0
MEK abundance	serum_fed_equilibrium	EGF	0.4356719177848715	3600
MEK abundance	serum_fed_equilibrium	EGF	0.069916	14400
MEK abundance	serum_fed_equilibrium	EGF	0.3064974249041576	28800
MEK abundance	serum_fed_equilibrium	EGF	0.7691323566285394	86400
MEK abundance	serum_fed_equilibrium	EGF	1	172800
MEK abundance	serum_fed_equilibrium	HGF only	4.700221960171267	0
MEK abundance	serum_fed_equilibrium	HGF only	1	3600
MEK abundance	serum_fed_equilibrium	HGF only	12.698882789426998	14400
MEK abundance	serum_fed_equilibrium	HGF only	8.996738	28800
MEK abundance	serum_fed_equilibrium	HGF only	5.320429776297947	86400
MEK abundance	serum_fed_equilibrium	HGF only	1.5039564414886517	172800
MEK abundance	serum_fed_equilibrium	IFNG_EGF	-0.31434	0
MEK abundance	serum_fed_equilibrium	IFNG_EGF	0.5081388250134866	3600
MEK abundance	serum_fed_equilibrium	IFNG_EGF	0.4789576480678923	14400
MEK abundance	serum_fed_equilibrium	IFNG_EGF	0.5462565861270106	28800
MEK abundance	serum_fed_equilibrium	IFNG_EGF	1	86400
MEK abundance	serum_fed_equilibrium	IFNG_EGF	-0.1998	172800
MEK abundance	serum_fed_equilibrium	PBS only	1	0
MEK abundance	serum_fed_equilibrium	PBS only	6.178718162120226	3600
MEK abundance	serum_fed_equilibrium	PBS only	6.194219977472757	14400
MEK abundance	serum_fed_equilibrium	PBS only	6.7995264836606495	28800
MEK abundance	serum_fed_equilibrium	PBS only	6.503422336647944	86400
MEK abundance	serum_fed_equilibrium	PBS only	7.388447343805462	172800
ppMEK abundance	serum_fed_equilibrium	EGF	-0.18178	0
ppMEK abundance	serum_fed_equilibrium	EGF	0.033151	3600
ppMEK abundance	serum_fed_equilibrium	EGF	-0.00901	14400
ppMEK abundance	serum_fed_equilibrium	EGF	-0.51188	28800
ppMEK abundance	serum_fed_equilibrium	EGF	1	86400
ppMEK abundance	serum_fed_equilibrium	EGF	0.3755254534143151	172800
ppMEK abundance	serum_fed_equilibrium	HGF only	-1.25037	0
ppMEK abundance	serum_fed_equilibrium	HGF only	1	3600
ppMEK abundance	serum_fed_equilibrium	HGF only	0.5166770053446705	14400
ppMEK abundance	serum_fed_equilibrium	HGF only	-0.51457	28800
ppMEK abundance	serum_fed_equilibrium	HGF only	-2.69084	86400
ppMEK abundance	serum_fed_equilibrium	HGF only	-1.91988	172800
ppMEK abundance	serum_fed_equilibrium	IFNG_EGF	-0.13734	0
ppMEK abundance	serum_fed_equilibrium	IFNG_EGF	0.1538677774088722	3600
ppMEK abundance	serum_fed_equilibrium	IFNG_EGF	-0.23685	14400
ppMEK abundance	serum_fed_equilibrium	IFNG_EGF	-0.02988	28800
ppMEK abundance	serum_fed_equilibrium	IFNG_EGF	1	86400
ppMEK abundance	serum_fed_equilibrium	IFNG_EGF	0.6848683986028921	172800
ppMEK abundance	serum_fed_equilibrium	PBS only	1	0
ppMEK abundance	serum_fed_equilibrium	PBS only	3.4588213584553418	3600
ppMEK abundance	serum_fed_equilibrium	PBS only	3.955572206315245	14400
ppMEK abundance	serum_fed_equilibrium	PBS only	2.054380258178801	28800
ppMEK abundance	serum_fed_equilibrium	PBS only	3.354190421454991	86400
ppMEK abundance	serum_fed_equilibrium	PBS only	6.1960199440864665	172800
MSH6 abundance	serum_fed_equilibrium	EGF	-0.22369	0
MSH6 abundance	serum_fed_equilibrium	EGF	0.3529157369179708	3600
MSH6 abundance	serum_fed_equilibrium	EGF	0.1046313255317727	14400
MSH6 abundance	serum_fed_equilibrium	EGF	0.4620268440384657	28800
MSH6 abundance	serum_fed_equilibrium	EGF	1	86400
MSH6 abundance	serum_fed_equilibrium	EGF	0.6944179572559918	172800
MSH6 abundance	serum_fed_equilibrium	HGF only	-1.22541	0
MSH6 abundance	serum_fed_equilibrium	HGF only	1	3600
MSH6 abundance	serum_fed_equilibrium	HGF only	-5.61402	14400
MSH6 abundance	serum_fed_equilibrium	HGF only	-4.42076	28800
MSH6 abundance	serum_fed_equilibrium	HGF only	-0.30145	86400
MSH6 abundance	serum_fed_equilibrium	HGF only	0.6812829081698911	172800
MSH6 abundance	serum_fed_equilibrium	IFNG_EGF	-0.11128	0
MSH6 abundance	serum_fed_equilibrium	IFNG_EGF	0.2521898421871643	3600
MSH6 abundance	serum_fed_equilibrium	IFNG_EGF	0.015789	14400
MSH6 abundance	serum_fed_equilibrium	IFNG_EGF	0.2239026767435305	28800
MSH6 abundance	serum_fed_equilibrium	IFNG_EGF	1	86400
MSH6 abundance	serum_fed_equilibrium	IFNG_EGF	-0.52996	172800
MSH6 abundance	serum_fed_equilibrium	PBS only	1	0
MSH6 abundance	serum_fed_equilibrium	PBS only	6.740044926424311	3600
MSH6 abundance	serum_fed_equilibrium	PBS only	6.368479906366996	14400
MSH6 abundance	serum_fed_equilibrium	PBS only	6.270392213721408	28800
MSH6 abundance	serum_fed_equilibrium	PBS only	4.583283250734098	86400
MSH6 abundance	serum_fed_equilibrium	PBS only	5.410243416025105	172800
mTOR abundance	serum_fed_equilibrium	EGF	-0.1305	0
mTOR abundance	serum_fed_equilibrium	EGF	-0.10248	3600
mTOR abundance	serum_fed_equilibrium	EGF	0.047773	14400
mTOR abundance	serum_fed_equilibrium	EGF	0.005705	28800
mTOR abundance	serum_fed_equilibrium	EGF	0.647024	86400
mTOR abundance	serum_fed_equilibrium	EGF	1	172800
mTOR abundance	serum_fed_equilibrium	HGF only	-0.57964	0
mTOR abundance	serum_fed_equilibrium	HGF only	0.3267017922844856	3600
mTOR abundance	serum_fed_equilibrium	HGF only	0.4519228909543789	14400
mTOR abundance	serum_fed_equilibrium	HGF only	0.3846610744223409	28800
mTOR abundance	serum_fed_equilibrium	HGF only	1	86400
mTOR abundance	serum_fed_equilibrium	HGF only	0.8111395136773238	172800
mTOR abundance	serum_fed_equilibrium	IFNG_EGF	-0.37125	0
mTOR abundance	serum_fed_equilibrium	IFNG_EGF	0.066921	3600
mTOR abundance	serum_fed_equilibrium	IFNG_EGF	0.021244	14400
mTOR abundance	serum_fed_equilibrium	IFNG_EGF	-0.15353	28800
mTOR abundance	serum_fed_equilibrium	IFNG_EGF	1	86400
